scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Berchemia scandens,"rattan vine, Alabama supplejack",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bercscan,Human Observation,2003-09-10,BICY,726,NA,26.2131,-81.3056,26.2109,-81.3057,WGS84,314,Cell #I06,"17N 2899315 E, 469471 N",UTM,WGS84,1,195,726,species,A,A,A
Magnolia virginiana,Sweet-bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,magnvirg,Human Observation,2003-11-26,BICY,474,NA,25.8255,-80.9092,25.8276,-80.9083,WGS84,314,Cell #AW49,"17N 2856359 E, 509099 N",UTM,WGS84,1,15,474,species,A,A,A
Thelypteris interrupta,"Interrupted maiden fern, Hottentot fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelinte,Human Observation,2004-06-16,BICY,335,NA,26.2329,-81.0986,26.2331,-81.0962,WGS84,314,Cell #AD04,"17N 2901479 E, 490153 N",UTM,WGS84,1,90,335,species,A,A,A
Nephrolepis exaltata,Wild Boston fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephexal,Human Observation,2002-08-09,BICY,260,NA,26.1786,-81.0048,26.18,-81.0071,WGS84,314,Cell #AM10,"17N 2895459 E, 499518 N",UTM,WGS84,1,285,260,species,A,A,A
Muhlenbergia capillaris,"Muhlygrass, Hairawnmuhly",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,muhlcapi,Human Observation,2003-03-25,BICY,618,NA,25.944,-80.9871,25.946,-80.9862,WGS84,314,Cell #AO36,"17N 2869481 E, 501294 N",UTM,WGS84,1,20,618,species,A,A,A
Hydrolea corymbosa,Skyflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrcory,Human Observation,2002-11-05,BICY,272,NA,25.9062,-81.22,25.9078,-81.2214,WGS84,314,Cell #Q40,"17N 2865313 E, 477963 N",UTM,WGS84,1,325,272,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2004-03-30,BICY,391,NA,26.1527,-80.8913,26.1549,-80.891,WGS84,314,Cell #AX13,"17N 2892602 E, 510865 N",UTM,WGS84,1,10,391,species,A,A,A
Rhexia mariana,"Pale meadowbeauty, Maryland meadowbeauty",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhexmari,Human Observation,2003-05-03,BICY,652,NA,26.2534,-81.2022,26.2518,-81.2006,WGS84,314,Cell #S02,"17N 2903766 E, 479805 N",UTM,WGS84,1,145,652,species,A,A,A
Centella asiatica,"Coinwort, Spadeleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,centasia,Human Observation,2002-05-31,BICY,129,NA,26.2159,-81.0498,26.2163,-81.0475,WGS84,314,"Cell #AIO6, Kissimmee Billy Area","17N 2899596 E, 495029 N",UTM,WGS84,1,80,129,species,A,A,A
Hydrocotyle,NA,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrocotyle sp.,Human Observation,2003-04-29,BICY,734,NA,25.8842,-81.2758,25.8822,-81.2749,WGS84,314,Cell #L43,"17N 2862884 E, 472375 N",UTM,WGS84,1,170,734,genus,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2004-05-04,BICY,343,NA,25.863,-81.1021,25.8608,-81.1019,WGS84,314,Cell #AC45,"17N 2860512 E, 489770 N",UTM,WGS84,1,100,343,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2003-02-26,BICY,590,NA,26.045,-81.1655,26.0428,-81.1655,WGS84,314,Cell #W25,"17N 2880675 E, 483442 N",UTM,WGS84,1,190,590,species,A,A,A
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2004-05-13,BICY,429,NA,25.8978,-81.2753,25.9001,-81.2749,WGS84,314,Cell #L41,"17N 2864400 E, 472424 N",UTM,WGS84,1,10,429,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2003-02-05,BICY,468,NA,26.1795,-80.9405,26.1775,-80.9416,WGS84,314,Cell #AS10,"17N 2895569 E, 505946 N",UTM,WGS84,1,210,468,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2003-07-02,BICY,707,NA,25.6812,-80.9505,25.6827,-80.9524,WGS84,314,Cell #AR65,"17N 2840382 E, 504964 N",UTM,WGS84,1,315,707,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2002-08-28,BICY,228,NA,26.0141,-80.8956,26.0134,-80.8981,WGS84,314,Cell #AX28,"17N 2877249 E, 510444 N",UTM,WGS84,1,260,228,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2002-09-18,BICY,233,NA,25.7252,-81.0306,25.7256,-81.033,WGS84,314,Cell #AJ60,"17N 2845250 E, 496927 N",UTM,WGS84,1,290,233,species,A,A,A
Tillandsia paucifolia,"Twisted wild-pine, Potbelly airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillpauc,Human Observation,2003-04-10,BICY,669,NA,26.0691,-81.1605,26.0687,-81.1629,WGS84,314,Cell #W22,"17N 2883351 E, 483950 N",UTM,WGS84,1,265,669,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2003-04-08,BICY,671,NA,26.0603,-81.165,26.0584,-81.1662,WGS84,314,Cell #W23,"17N 2882371 E, 483496 N",UTM,WGS84,1,210,671,species,A,A,A
Panicum rigidulum,Redtop panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panirigi,Human Observation,2003-09-10,BICY,727,NA,26.2131,-81.3056,26.2133,-81.3069,WGS84,314,Cell #I06,"17N 2899315 E, 469471 N",UTM,WGS84,1,240,727,species,A,A,A
Agalinis linifolia,Flaxleaf false foxglove,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,agallini,Human Observation,2003-03-25,BICY,690,NA,25.935,-80.9886,25.9338,-80.9864,WGS84,314,Cell #AO37,"17N 2868490 E, 501141 N",UTM,WGS84,1,125,690,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2002-09-17,BICY,196,NA,25.7085,-80.9687,25.7096,-80.9668,WGS84,314,Cell #AQ62,"17N 2843408 E, 503144 N",UTM,WGS84,1,135,196,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2002-08-28,BICY,228,NA,26.0141,-80.8956,26.0134,-80.8981,WGS84,314,Cell #AX28,"17N 2877249 E, 510444 N",UTM,WGS84,1,260,228,species,A,A,A
Annona glabra,Pond-apple,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,annoglab,Human Observation,2004-04-15,BICY,386,NA,26.2539,-81.0377,26.2524,-81.0396,WGS84,314,Cell #AJ02,"17N 2903800 E, 496238 N",UTM,WGS84,1,235,386,species,A,A,A
Coreopsis leavenworthii,Leavenworth's tickseed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,coreleav,Human Observation,2003-03-25,BICY,618,NA,25.944,-80.9871,25.946,-80.9862,WGS84,314,Cell #AO36,"17N 2869481 E, 501294 N",UTM,WGS84,1,20,618,species,A,A,A
Vitis rotundifolia,"Muscadine, Muscadine grape",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vitirotu,Human Observation,2002-10-31,BICY,274,NA,25.9152,-81.2644,25.9163,-81.2664,WGS84,314,Cell #M39,"17N 2866314 E, 473518 N",UTM,WGS84,1,305,274,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2003-03-14,BICY,552,NA,26.2265,-81.2674,26.2243,-81.2672,WGS84,314,Cell #M05,"17N 2900793 E, 473289 N",UTM,WGS84,1,180,552,species,A,A,A
Andropogon glomeratus var. pumilus,Common bushy bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrglompumi,Human Observation,2004-06-17,BICY,333,NA,25.8815,-81.1742,25.8816,-81.1766,WGS84,314,Cell #V43,"17N 2862570 E, 482551 N",UTM,WGS84,1,260,333,species,A,A,A
Leersia hexandra,Southern cutgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,leerhexa,Human Observation,2003-03-06,BICY,555,NA,26.2322,-81.3052,26.2299,-81.3059,WGS84,314,Cell #I04,"17N 2901439 E, 469519 N",UTM,WGS84,1,205,555,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2002-08-23,BICY,236,NA,25.8448,-81.2201,25.8471,-81.2204,WGS84,314,Cell #Q47,"17N 2858519 E, 477943 N",UTM,WGS84,1,0,236,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2002-08-02,BICY,199,NA,25.8494,-80.995,25.8502,-80.9974,WGS84,314,Cell #AN46,"17N 2859003 E, 500497 N",UTM,WGS84,1,295,199,species,A,A,A
Flaveria linearis,Narrowleaf yellowtops,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,flavline,Human Observation,2002-10-29,BICY,290,NA,26.1255,-81.2857,26.1276,-81.2851,WGS84,314,Cell #K16,"17N 2889619 E, 471434 N",UTM,WGS84,1,25,290,species,A,A,A
Conoclinium coelestinum,Blue mistflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,conocoel,Human Observation,2004-04-14,BICY,421,NA,26.2176,-81.0845,26.219,-81.0864,WGS84,314,Cell #AE06,"17N 2899785 E, 491558 N",UTM,WGS84,1,310,421,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2003-04-04,BICY,678,NA,26.079,-81.098,26.0769,-81.097,WGS84,314,Cell #AD21,"17N 2884432 E, 490194 N",UTM,WGS84,1,165,678,species,A,A,A
Eupatorium mikanioides,"Semaphore eupatorium, Semaphore thoroughwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamika,Human Observation,2002-10-29,BICY,291,NA,26.1255,-81.2857,26.1233,-81.2869,WGS84,314,Cell #K16,"17N 2889619 E, 471434 N",UTM,WGS84,1,210,291,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2003-02-26,BICY,590,NA,26.045,-81.1655,26.0428,-81.1655,WGS84,314,Cell #W25,"17N 2880675 E, 483442 N",UTM,WGS84,1,190,590,species,A,A,A
Baccharis glomeruliflora,Silverling,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,baccglom,Human Observation,2003-05-02,BICY,512,NA,26.1068,-81.3197,26.1068,-81.3174,WGS84,314,Cell #H18,"17N 2887550 E, 468039 N",UTM,WGS84,1,100,512,species,A,A,A
Thelypteris kunthii,Southern shield fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelkunt,Human Observation,2002-08-09,BICY,261,NA,26.1786,-81.0048,26.1769,-81.0032,WGS84,314,Cell #AM10,"17N 2895459 E, 499518 N",UTM,WGS84,1,145,261,species,A,A,A
Pennisetum purpureum,"Napier grass, Elephantgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pennpurp,Human Observation,2002-11-08,BICY,288,NA,25.748,-80.9377,25.75,-80.9372,WGS84,314,Cell #AT58,"17N 2847783 E, 506247 N",UTM,WGS84,1,20,288,species,A,A,A
Flaveria linearis,Narrowleaf yellowtops,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,flavline,Human Observation,2004-06-03,BICY,352,NA,26.0243,-81.0653,26.0258,-81.067,WGS84,314,Cell #AG27,"17N 2878374 E, 493467 N",UTM,WGS84,1,335,352,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2004-04-14,BICY,421,NA,26.2176,-81.0845,26.219,-81.0864,WGS84,314,Cell #AE06,"17N 2899785 E, 491558 N",UTM,WGS84,1,310,421,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2003-03-26,BICY,693,NA,25.6592,-81.0263,25.6585,-81.024,WGS84,314,Cell #AK68,"17N 2837939 E, 497357 N",UTM,WGS84,1,110,693,species,A,A,A
Salix caroliniana,Coastal Plain willow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,salicaro,Human Observation,2002-08-01,BICY,254,NA,26.1693,-81.2554,26.1694,-81.2578,WGS84,314,Cell #N11,"17N 2894454 E, 474478 N",UTM,WGS84,1,280,254,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2004-03-17,BICY,378,NA,26.186,-81.343,26.1854,-81.3406,WGS84,314,Cell #E09,"17N 2896326 E, 465728 N",UTM,WGS84,1,110,378,species,A,A,A
Harrisella porrecta,Needleroot airplant orchid,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,harrporr,Human Observation,2003-04-16,BICY,660,NA,26.2547,-81.0622,26.2528,-81.0628,WGS84,314,Cell #AG02,"17N 2903897 E, 493787 N",UTM,WGS84,1,200,660,species,A,A,A
Sabal palmetto,Cabbage palm,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sabapalm,Human Observation,2004-06-02,BICY,355,NA,26.007,-81.0699,26.0092,-81.0692,WGS84,314,Cell #AG29,"17N 2876456 E, 493009 N",UTM,WGS84,1,30,355,species,A,A,A
Eryngium baldwinii,Baldwin's eryngo,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,erynbald,Human Observation,2004-05-05,BICY,328,NA,26.2408,-81.0341,26.243,-81.0343,WGS84,314,Cell #AJ03,"17N 2902357 E, 496596 N",UTM,WGS84,1,0,328,species,A,A,A
Epidendrum rigidum,Stiff-flower star orchid,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,epidrigi,Human Observation,2004-04-29,BICY,404,NA,25.8211,-81.0303,25.8192,-81.0318,WGS84,314,Cell #AJ50,"17N 2855868 E, 496959 N",UTM,WGS84,1,220,404,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2004-06-16,BICY,335,NA,26.2329,-81.0986,26.2331,-81.0962,WGS84,314,Cell #AD04,"17N 2901479 E, 490153 N",UTM,WGS84,1,90,335,species,A,A,A
Fuirena breviseta,Saltmarsh umbrellasedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fuirbrev,Human Observation,2003-03-04,BICY,560,NA,26.0296,-81.0943,26.0296,-81.0918,WGS84,314,Cell #AD27,"17N 2878960 E, 490566 N",UTM,WGS84,1,90,560,species,A,A,A
Smilax laurifolia,"Catbrier, Laurel greenbrier, Bamboo vine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smillaur,Human Observation,2003-09-10,BICY,727,NA,26.2131,-81.3056,26.2133,-81.3069,WGS84,314,Cell #I06,"17N 2899315 E, 469471 N",UTM,WGS84,1,240,727,species,A,A,A
Vitis rotundifolia,"Muscadine, Muscadine grape",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vitirotu,Human Observation,2003-03-05,BICY,568,NA,26.0167,-81.1132,26.0165,-81.1107,WGS84,314,Cell #AB28,"17N 2877539 E, 488676 N",UTM,WGS84,1,95,568,species,A,A,A
Hypericum tetrapetalum,Fourpetal St. John's-wort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hypetetr,Human Observation,2004-03-24,BICY,411,NA,26.22,-81.0859,26.2213,-81.0839,WGS84,314,Cell #AE05,"17N 2900049 E, 491423 N",UTM,WGS84,1,30,411,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2003-03-18,BICY,617,NA,25.9166,-81.1158,25.9143,-81.1156,WGS84,314,Cell #AB39,"17N 2866448 E, 488404 N",UTM,WGS84,1,185,617,species,A,A,A
Aristida purpurascens,Arrowfeather threeawn,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,arispurp,Human Observation,2003-02-21,BICY,452,NA,26.0064,-80.9098,26.0048,-80.908,WGS84,314,Cell #AW29,"17N 2876396 E, 509026 N",UTM,WGS84,1,140,452,species,A,A,A
Cyperus haspan,Haspan flatsedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cypehasp,Human Observation,2002-10-31,BICY,276,NA,25.8982,-81.257,25.8975,-81.255,WGS84,314,Cell #N41,"17N 2864436 E, 474256 N",UTM,WGS84,1,110,276,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2003-05-15,BICY,643,NA,25.9071,-81.3325,25.9056,-81.3342,WGS84,314,Cell #F40,"17N 2865443 E, 466694 N",UTM,WGS84,1,230,643,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-08-29,BICY,251,NA,25.784300000000002,-81.0757,25.7827,-81.0774,WGS84,314,Cell #AF54,"17N 2851797 E, 492406 N",UTM,WGS84,1,230,251,species,A,A,A
Panicum rigidulum,Redtop panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panirigi,Human Observation,2002-05-22,BICY,213,NA,25.7595,-81.0428,25.7604,-81.0449,WGS84,314,Cell #AI56,"17N 2849056 E, 495705 N",UTM,WGS84,1,280,213,species,A,A,A
